,link_type,weight,dataset_x,source,target,key,source_type,source_country,target_type,target_country
0,ownership,0.90013963,MC1,Spanish Shrimp  Carriers,12744,0,company,Nalakond,organization,
1,partnership,0.8458973,MC1,Spanish Shrimp  Carriers,21323516,0,company,Nalakond,organization,
2,partnership,0.9648761,MC1,Spanish Shrimp  Carriers,290834957,0,company,Nalakond,organization,
3,ownership,0.9642126,MC1,Spanish Shrimp  Carriers,3506021,0,company,Nalakond,organization,
4,family_relationship,0.82348585,MC1,Spanish Shrimp  Carriers,Conventionâ,0,company,Nalakond,unknown,
5,family_relationship,0.8931523,MC1,Spanish Shrimp  Carriers,2262,0,company,Nalakond,organization,
6,family_relationship,0.8393061,MC1,Spanish Shrimp  Carriers,Ashley Davis,0,company,Nalakond,person,Syrithania
7,family_relationship,0.88508075,MC1,Spanish Shrimp  Carriers,924,0,company,Nalakond,organization,
8,family_relationship,0.8865156,MC1,Spanish Shrimp  Carriers,95,0,company,Nalakond,organization,
9,membership,0.8986875,MC1,Spanish Shrimp  Carriers,Ancla Azul Company Solutions,0,company,Nalakond,unknown,
10,partnership,0.87834406,MC1,Spanish Shrimp  Carriers,185106,0,company,Nalakond,organization,
11,family_relationship,0.9664978,MC1,Spanish Shrimp  Carriers,Stephanie Garner,0,company,Nalakond,person,Country_271835
12,membership,0.95491886,MC1,Spanish Shrimp  Carriers,âpair,0,company,Nalakond,unknown,
13,ownership,0.906598,MC1,Spanish Shrimp  Carriers,Guessl,0,company,Nalakond,unknown,
14,ownership,0.85037404,MC1,Spanish Shrimp  Carriers,Federated,0,company,Nalakond,unknown,
15,family_relationship,0.8211689,MC1,Spanish Shrimp  Carriers,94760735,0,company,Nalakond,organization,
16,membership,0.84271693,MC1,Spanish Shrimp  Carriers,Act,0,company,Nalakond,event,
17,family_relationship,0.91274184,MC1,Spanish Shrimp  Carriers,83,0,company,Nalakond,organization,
18,ownership,0.8865423,MC1,Spanish Shrimp  Carriers,imo,0,company,Nalakond,unknown,
19,partnership,0.92457855,MC1,Spanish Shrimp  Carriers,Torremolinos,0,company,Nalakond,unknown,
20,ownership,0.91700685,MC1,Spanish Shrimp  Carriers,International-Convention,0,company,Nalakond,unknown,
21,membership,0.8683886,MC1,Spanish Shrimp  Carriers,logo,0,company,Nalakond,unknown,
22,membership,0.85606986,MC1,Spanish Shrimp  Carriers,551,0,company,Nalakond,organization,
23,membership,0.92410904,MC1,Spanish Shrimp  Carriers,Dana Goodwin,0,company,Nalakond,person,Marebak
24,membership,0.8302771,MC1,Spanish Shrimp  Carriers,Misty Thomas,0,company,Nalakond,person,Country_271835
25,membership,0.8621031,MC1,Spanish Shrimp  Carriers,Turkish Sword Buoy Incorporated Forwading,0,company,Nalakond,company,Oceanus
26,partnership,0.8461635,MC1,Spanish Shrimp  Carriers,314,0,company,Nalakond,organization,
27,partnership,0.8549085,MC1,Spanish Shrimp  Carriers,56,0,company,Nalakond,organization,
28,membership,0.86141807,MC1,Spanish Shrimp  Carriers,2983,0,company,Nalakond,organization,
29,family_relationship,0.8872652,MC1,Spanish Shrimp  Carriers,FinestSea Ltd. Corporation Enterprises,0,company,Nalakond,unknown,
30,membership,0.89786583,MC1,Spanish Shrimp  Carriers,653,0,company,Nalakond,organization,
31,membership,0.8220973,MC1,Spanish Shrimp  Carriers,Icelandic Shrimp Corporation Transport,0,company,Nalakond,unknown,
32,membership,0.8432206,MC1,Spanish Shrimp  Carriers,1094345,0,company,Nalakond,organization,
